age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,3,1,1,0,3587,0,0,2,11,6,133,2,-1,0,3,0
53,9,1,1,0,1357,0,0,0,28,4,146,1,-1,0,3,0
37,4,2,2,0,767,0,0,0,22,1,160,2,-1,0,3,0
35,9,2,2,0,3552,0,0,0,21,9,267,1,-1,0,3,0
56,0,1,1,0,1270,1,0,0,17,9,80,2,165,2,1,0
53,4,1,2,0,0,1,1,0,21,9,266,6,-1,0,3,0
47,1,0,0,0,409,1,0,0,13,8,143,2,364,1,1,0
26,7,2,2,0,1140,1,0,0,6,3,984,2,-1,0,3,1
32,4,2,2,0,-252,1,0,0,15,8,250,1,-1,0,3,0
36,4,2,2,0,876,1,0,2,23,8,241,2,-1,0,3,0
59,4,0,2,1,0,0,0,0,22,8,239,1,-1,0,3,0
58,11,1,2,0,327,0,0,1,18,4,124,4,-1,0,3,0
56,4,2,2,0,1092,1,1,0,17,9,176,3,186,4,0,0
28,9,2,2,0,370,1,0,2,23,8,108,5,-1,0,3,0
29,10,2,1,0,323,0,0,0,29,4,151,1,-1,0,3,0
41,4,1,2,1,852,1,1,0,27,1,157,10,-1,0,3,0
31,2,2,2,1,-405,1,1,0,21,9,846,1,100,2,2,0
35,0,1,1,0,2,1,0,0,18,7,194,1,-1,0,3,1
35,1,0,1,0,-566,1,0,0,14,8,151,2,353,2,0,0
51,4,1,1,0,335,0,0,0,22,0,234,1,-1,0,3,0
33,9,2,1,0,268,1,0,2,30,8,275,9,-1,0,3,0
46,1,0,0,0,0,0,0,2,20,6,62,2,-1,0,3,0
34,4,2,2,0,197,0,1,0,21,1,274,4,-1,0,3,0
39,1,1,0,0,477,1,1,0,21,9,229,2,-1,0,3,0
19,8,2,1,0,1803,0,0,0,23,6,124,1,105,1,0,0
52,1,1,0,0,4793,1,0,2,6,6,176,2,-1,0,3,0
34,1,1,1,0,0,1,0,0,13,8,68,4,357,3,2,0
32,7,1,1,0,11,0,0,0,20,1,322,2,-1,0,3,0
35,3,2,2,0,608,1,1,2,2,6,227,1,-1,0,3,0
41,1,2,1,0,1080,1,1,2,8,8,192,4,-1,0,3,0
28,6,2,2,0,4579,0,0,0,12,4,409,2,-1,0,3,1
39,4,2,2,0,633,0,0,0,19,9,105,2,133,3,0,0
52,9,1,1,0,963,1,0,2,29,8,74,2,-1,0,3,0
34,1,2,1,0,4536,1,0,0,21,9,963,1,-1,0,3,1
46,2,1,3,0,1481,1,0,2,7,8,49,3,-1,0,3,0
35,4,1,2,0,6,1,1,2,15,8,136,1,-1,0,3,0
35,1,1,1,0,1454,1,0,1,20,0,19,6,-1,0,3,0
46,0,1,0,0,-335,1,0,2,3,6,272,1,-1,0,3,0
33,9,2,2,0,1257,1,0,0,22,5,66,1,-1,0,3,0
57,5,1,0,0,0,0,0,0,20,1,340,4,-1,0,3,0
27,6,2,2,0,82,0,1,0,23,5,387,1,-1,0,3,0
27,4,2,2,0,648,1,1,2,4,6,174,1,-1,0,3,0
50,4,1,0,0,0,0,0,2,16,6,264,4,-1,0,3,0
45,9,0,1,0,982,1,0,0,17,1,123,2,454,3,2,0
32,9,1,1,0,767,1,1,0,4,3,42,1,-1,0,3,0
48,1,1,0,0,237,1,0,2,19,6,18,18,-1,0,3,0
47,4,0,1,0,3346,1,1,2,13,8,284,2,-1,0,3,0
41,4,2,1,0,-277,1,0,0,12,8,431,1,-1,0,3,0
35,2,1,2,0,355,1,0,0,6,8,183,2,355,1,0,0
56,9,1,1,0,1199,1,1,0,29,5,336,2,-1,0,3,0
52,1,1,0,0,134,1,0,0,15,8,81,2,295,3,0,0
39,9,1,1,0,-295,1,0,2,2,6,288,1,-1,0,3,0
40,0,1,1,0,2574,1,0,0,15,8,432,1,176,1,0,1
30,1,1,1,0,119,1,0,2,30,8,281,2,-1,0,3,0
34,2,1,2,0,4028,0,0,0,19,9,98,1,-1,0,3,0
49,0,2,0,0,655,1,0,0,13,8,32,5,-1,0,3,0
47,0,1,1,0,175,1,0,0,26,1,102,7,-1,0,3,0
34,3,2,2,0,43,0,0,0,25,1,198,8,-1,0,3,0
48,0,1,1,0,395,0,0,2,5,6,168,1,-1,0,3,0
52,6,1,1,0,-488,1,0,2,29,8,322,1,-1,0,3,0
61,4,1,2,0,997,0,0,0,10,7,106,1,-1,0,3,1
51,1,1,0,0,7098,0,0,0,6,1,1471,7,-1,0,3,1
53,9,0,1,1,-63,0,1,0,4,1,531,1,-1,0,3,0
55,7,2,1,0,987,0,0,0,18,1,63,4,-1,0,3,0
48,4,1,2,0,1147,0,0,0,3,2,155,1,120,3,2,1
31,4,2,2,0,2085,1,0,0,21,9,639,2,93,4,0,0
46,0,1,1,0,70,1,0,0,27,7,229,2,-1,0,3,1
25,8,2,1,0,293,1,0,1,5,8,170,2,-1,0,3,0
43,4,1,2,0,3518,0,0,0,28,2,206,2,196,2,2,1
29,6,2,2,0,3290,0,0,0,23,7,136,1,291,2,2,1
47,9,1,3,0,-598,1,0,2,28,8,239,4,-1,0,3,0
25,0,2,1,0,845,1,0,0,18,8,217,1,370,1,0,0
46,3,0,0,0,148,0,0,2,19,6,166,1,-1,0,3,0
32,4,1,2,0,55,0,0,0,2,3,124,3,-1,0,3,0
30,0,1,1,0,124,0,0,1,16,6,161,2,-1,0,3,0
47,1,1,0,0,48,0,0,0,13,1,170,2,-1,0,3,0
37,4,1,2,0,-9,0,0,0,29,1,168,2,-1,0,3,0
59,9,1,1,0,116,0,0,0,12,1,398,4,422,3,0,1
51,1,1,1,0,22,1,0,2,16,8,336,2,-1,0,3,0
34,1,1,0,0,425,1,0,0,16,5,1389,7,-1,0,3,0
45,0,0,1,0,-176,0,1,0,7,5,574,1,-1,0,3,1
54,0,1,1,0,1342,1,0,0,2,0,80,1,-1,0,3,0
32,1,2,1,0,1342,1,0,2,23,8,109,2,-1,0,3,0
22,0,2,1,0,1157,1,1,0,18,8,336,2,-1,0,3,0
38,1,1,0,0,506,1,1,2,12,6,122,1,-1,0,3,0
25,4,1,2,0,784,1,1,2,12,8,104,2,-1,0,3,0
51,2,0,2,0,58,1,0,0,30,4,93,1,2,1,1,0
39,3,1,2,0,240,1,0,2,16,6,17,25,-1,0,3,0
48,10,1,1,0,1811,1,0,1,31,5,135,3,-1,0,3,0
29,1,1,1,0,5903,1,0,2,8,8,194,1,-1,0,3,0
38,7,1,1,0,5003,0,0,0,6,1,275,9,-1,0,3,0
35,4,0,2,0,36,1,0,2,13,8,182,6,-1,0,3,0
44,9,1,1,0,533,1,0,0,8,8,153,4,171,3,0,0
63,5,1,1,0,1495,0,0,0,25,10,389,1,195,4,1,1
27,9,2,2,0,808,1,0,0,15,8,578,1,364,1,1,0
36,1,1,0,0,38,1,1,0,13,8,285,2,335,1,1,0
53,1,1,1,0,1626,0,0,2,9,6,151,1,-1,0,3,0
24,8,2,1,0,304,0,0,2,9,8,180,3,-1,0,3,0
29,6,2,1,0,3672,1,1,2,28,8,1210,1,-1,0,3,0
39,0,0,1,0,32,0,1,2,20,6,8,10,-1,0,3,0
49,1,1,0,0,490,1,0,1,18,8,19,5,364,2,0,0
53,7,1,1,0,1461,0,0,0,25,1,262,6,-1,0,3,0
52,3,1,0,0,10943,0,0,0,16,11,292,1,-1,0,3,1
45,6,1,1,0,706,0,0,0,30,0,78,2,176,1,2,0
34,9,1,1,1,-172,0,0,0,22,1,177,2,-1,0,3,0
52,1,1,0,0,-211,1,1,2,28,8,153,2,-1,0,3,0
36,7,2,1,0,203,1,0,2,27,8,193,5,-1,0,3,0
35,4,2,2,0,2646,0,0,0,14,0,133,8,183,2,2,1
34,9,1,2,0,31,0,0,2,24,3,108,1,-1,0,3,0
35,9,2,1,0,362,1,0,0,17,0,54,2,-1,0,3,0
36,4,2,2,0,0,0,0,0,11,1,108,2,-1,0,3,0
45,4,0,1,0,0,0,0,0,17,5,395,3,-1,0,3,0
53,9,1,1,0,100,0,0,0,13,1,205,4,-1,0,3,0
46,1,1,1,0,1352,1,0,0,6,3,193,1,-1,0,3,0
60,5,1,0,0,170,1,0,2,28,8,338,2,-1,0,3,0
21,0,2,1,0,66,1,0,0,15,8,31,1,330,2,0,0
46,1,1,1,0,211,1,0,0,14,5,36,2,-1,0,3,0
30,9,1,1,0,398,1,0,0,17,0,132,2,238,2,0,0
32,4,1,2,0,1636,1,0,0,18,9,124,1,-1,0,3,0
35,1,1,1,0,293,1,0,0,17,0,1017,1,325,1,1,1
39,7,2,1,0,300,1,1,2,28,8,180,2,-1,0,3,0
43,4,1,2,0,354,0,0,0,14,1,169,10,-1,0,3,0
48,9,2,1,0,957,0,0,0,26,1,198,5,-1,0,3,0
31,2,1,1,0,10,1,1,0,25,5,13,9,-1,0,3,0
43,4,1,2,0,0,1,0,0,21,5,474,1,-1,0,3,0
47,1,1,1,0,-423,0,0,2,9,6,127,2,-1,0,3,0
47,4,1,2,0,24312,1,0,0,29,5,187,3,-1,0,3,0
25,10,2,2,0,2783,0,0,0,21,5,137,3,-1,0,3,0
35,9,1,1,0,0,0,0,0,11,1,309,2,-1,0,3,0
32,2,2,0,0,1770,0,1,0,4,3,206,2,188,6,0,0
29,4,1,2,0,250,1,0,0,31,7,371,2,257,1,1,0
52,1,1,0,0,779,1,0,2,16,8,30,3,-1,0,3,0
58,5,1,0,0,565,0,0,1,7,5,876,1,-1,0,3,1
27,1,2,1,1,87,1,0,2,27,8,43,1,-1,0,3,0
26,0,2,1,0,187,0,0,0,30,4,226,2,-1,0,3,0
34,9,2,1,0,1227,0,0,1,17,1,122,1,109,1,1,0
57,5,1,1,0,1408,0,0,2,21,8,202,6,-1,0,3,0
29,8,1,3,0,2229,0,0,2,9,5,25,1,252,1,1,0
37,9,2,1,0,6714,1,0,2,23,8,90,1,-1,0,3,0
51,1,1,1,0,1151,1,1,0,29,5,125,2,-1,0,3,0
53,5,0,1,0,-477,0,0,0,17,5,235,2,-1,0,3,0
55,4,0,2,0,277,0,0,0,12,1,101,3,-1,0,3,0
34,9,1,2,0,3743,1,0,0,18,8,722,4,-1,0,3,1
45,9,1,1,0,1415,1,0,0,17,9,483,1,116,1,0,0
32,9,1,1,0,3067,1,0,2,20,8,138,2,-1,0,3,0
33,1,2,3,0,129,1,1,0,30,0,482,1,161,1,0,1
27,9,2,1,0,3267,0,1,0,31,5,62,13,-1,0,3,0
38,4,2,2,0,16957,1,0,1,29,4,208,1,247,2,0,0
49,9,1,2,0,1843,1,0,0,25,8,269,1,-1,0,3,0
43,7,1,0,0,2567,1,0,0,14,8,109,1,360,2,0,0
39,1,0,0,0,190,1,1,2,6,8,96,2,-1,0,3,0
58,5,1,0,0,0,0,0,0,11,1,566,2,-1,0,3,0
55,1,1,1,0,1011,1,0,0,12,1,112,2,-1,0,3,0
48,1,1,1,0,5306,1,0,0,18,8,66,2,368,1,0,0
35,4,1,2,0,0,0,0,0,22,8,98,1,-1,0,3,0
32,4,1,2,0,312,0,0,0,11,1,67,4,-1,0,3,0
36,1,1,1,0,198,1,0,2,9,8,400,2,-1,0,3,0
29,0,2,1,0,2,0,0,0,4,9,85,1,142,1,0,0
47,1,1,1,0,3696,1,0,0,19,9,635,3,170,2,0,0
32,4,1,2,0,282,0,0,0,22,1,92,2,-1,0,3,0
43,1,1,0,0,985,1,0,0,16,0,35,1,-1,0,3,0
39,0,1,1,0,150,0,0,0,25,11,55,1,46,7,1,0
42,4,0,1,0,284,0,0,0,25,5,1173,4,-1,0,3,0
31,4,2,3,0,1023,0,1,0,9,5,219,1,-1,0,3,0
52,0,1,1,0,-462,1,0,0,9,3,172,5,-1,0,3,0
35,9,1,1,0,291,0,0,2,23,8,100,1,-1,0,3,0
48,1,1,0,0,14,0,1,0,7,5,120,1,-1,0,3,0
21,1,2,1,0,820,1,0,2,27,6,302,2,-1,0,3,0
40,1,1,0,0,-108,1,0,2,19,6,149,3,-1,0,3,0
31,1,1,1,0,1803,1,0,1,15,8,350,8,360,1,0,0
43,1,1,1,0,3060,1,0,2,15,8,253,2,-1,0,3,0
25,9,1,2,0,914,1,0,0,12,8,185,2,-1,0,3,0
55,9,1,1,0,0,0,0,0,27,5,506,2,-1,0,3,0
32,4,2,2,0,12569,0,0,0,1,5,561,2,295,2,2,1
53,0,1,1,0,-197,1,1,2,15,8,178,1,-1,0,3,0
37,1,0,1,0,178,1,0,2,13,8,71,1,-1,0,3,0
54,5,1,1,0,522,0,1,0,14,5,81,3,-1,0,3,0
30,2,1,0,0,495,1,0,0,17,0,384,2,-1,0,3,0
34,4,2,2,0,14,1,0,1,4,8,47,1,-1,0,3,0
37,1,2,1,0,115,1,0,2,12,8,74,1,-1,0,3,0
32,4,2,2,0,1077,0,0,0,5,1,200,1,717,4,0,0
31,2,2,2,0,1957,0,0,0,4,3,112,3,-1,0,3,0
27,9,2,1,0,1359,0,1,1,25,5,199,1,-1,0,3,0
55,1,1,0,0,3485,0,0,0,18,1,625,4,-1,0,3,1
36,0,1,1,0,953,1,0,0,28,8,77,1,100,1,0,0
31,4,2,2,0,15,0,0,0,11,1,119,2,-1,0,3,0
25,9,2,1,0,7103,1,0,0,28,8,188,3,10,1,0,1
45,0,1,1,0,638,1,0,0,20,1,75,9,-1,0,3,0
37,1,1,1,0,3173,1,0,0,13,8,179,1,-1,0,3,0
50,1,1,3,0,1389,1,0,0,17,0,300,3,302,3,0,0
30,4,2,2,0,596,0,0,0,4,6,125,2,-1,0,3,0
47,1,0,0,0,551,1,0,0,19,9,662,2,-1,0,3,0
56,9,1,2,0,787,0,1,0,9,5,92,1,-1,0,3,0
49,0,0,1,0,-212,1,1,0,11,8,469,1,350,1,0,0
54,5,1,1,0,1851,0,0,2,11,6,296,3,-1,0,3,0
55,9,1,3,0,1393,1,1,1,21,9,55,5,-1,0,3,0
39,1,2,0,0,419,1,0,0,17,9,186,1,181,1,0,0
34,1,1,0,0,363,1,0,0,18,8,98,5,-1,0,3,0
55,7,1,1,0,283,1,0,2,19,8,156,1,-1,0,3,0
20,8,2,1,0,53,0,0,0,11,1,203,1,-1,0,3,0
39,1,1,1,0,1367,0,0,2,12,6,43,1,-1,0,3,0
56,4,1,0,0,21,0,0,0,7,5,118,1,-1,0,3,0
51,1,1,0,0,42,1,0,0,12,8,51,2,342,3,0,0
36,1,1,1,0,74,1,0,2,26,6,322,2,-1,0,3,0
60,5,1,1,0,938,0,0,0,13,4,380,3,-1,0,3,1
28,1,1,1,0,-493,1,0,2,18,6,126,4,-1,0,3,0
34,4,2,2,0,2279,0,0,0,13,1,284,1,-1,0,3,0
44,9,1,0,0,7800,1,0,0,19,9,250,1,-1,0,3,0
47,4,1,2,0,3663,0,0,0,30,7,364,3,-1,0,3,1
25,4,2,2,0,2399,1,0,2,3,6,193,2,-1,0,3,0
31,1,1,0,0,-81,1,0,0,22,5,261,1,-1,0,3,0
55,1,1,0,0,1101,0,0,2,18,6,744,3,-1,0,3,0
34,9,1,1,1,-34,1,0,2,27,8,201,5,-1,0,3,0
59,1,1,0,0,3062,1,0,0,14,1,87,2,-1,0,3,0
52,10,1,2,0,1023,0,0,0,7,5,107,6,-1,0,3,0
54,4,1,0,0,366,1,0,2,15,8,589,1,-1,0,3,0
28,7,1,1,0,6567,1,0,0,21,5,522,1,-1,0,3,0
34,9,2,2,0,759,0,0,2,20,8,265,1,-1,0,3,0
37,1,1,0,0,204,1,0,2,21,8,161,4,-1,0,3,0
33,9,2,2,0,258,0,0,0,12,7,80,4,-1,0,3,1
31,4,1,1,0,-329,1,0,0,8,5,119,3,-1,0,3,0
47,10,1,0,0,2290,1,0,0,7,0,274,1,-1,0,3,0
72,5,2,2,0,614,0,0,0,14,1,553,1,-1,0,3,0
34,9,2,2,0,586,1,0,2,16,8,489,2,-1,0,3,0
37,9,1,1,0,-318,0,0,0,20,1,25,20,-1,0,3,0
33,1,1,1,0,2254,1,0,0,20,9,89,1,-1,0,3,0
42,4,1,2,0,1220,1,0,1,28,5,155,2,-1,0,3,0
47,6,1,2,0,-80,1,0,0,6,3,150,3,270,2,0,0
45,3,1,0,0,7353,0,0,0,13,1,536,2,-1,0,3,0
31,4,1,2,0,1164,1,1,0,18,9,141,2,123,3,0,0
41,1,1,1,0,2852,1,0,2,20,8,125,3,-1,0,3,0
36,4,1,2,0,591,1,0,0,25,1,109,5,-1,0,3,0
72,6,1,2,0,132,0,0,0,27,0,444,1,-1,0,3,1
30,7,2,2,0,108,1,0,2,26,8,282,8,-1,0,3,0
35,9,2,1,0,1693,1,0,0,10,3,515,1,-1,0,3,1
25,9,2,1,0,1312,1,0,0,16,0,307,1,-1,0,3,0
71,3,1,0,0,227,0,0,0,8,0,74,1,-1,0,3,0
28,1,2,1,0,48,0,0,2,26,8,144,3,-1,0,3,0
38,9,1,1,1,9,1,0,2,9,8,129,3,-1,0,3,0
36,0,2,1,0,728,0,0,0,30,0,230,1,-1,0,3,1
46,3,0,0,0,41,0,0,0,11,1,100,2,-1,0,3,0
41,0,1,3,0,488,0,0,0,21,9,174,1,-1,0,3,0
64,3,1,3,0,2645,0,0,1,3,3,219,2,-1,0,3,1
47,2,1,3,0,0,1,0,0,11,8,70,8,339,6,1,0
34,10,1,1,0,156,1,0,0,5,8,136,5,-1,0,3,0
32,1,1,1,0,157,1,0,2,20,8,315,1,-1,0,3,0
29,4,1,2,0,246,1,0,0,29,4,61,1,265,1,0,0
40,1,1,0,0,780,1,0,0,12,8,206,1,357,1,0,0
38,4,0,2,0,904,1,0,2,8,8,475,1,-1,0,3,0
54,9,2,1,0,473,1,0,0,18,1,134,6,-1,0,3,0
54,0,1,1,0,263,0,1,1,29,4,283,4,195,7,0,0
49,6,1,1,0,1878,1,1,2,23,8,283,11,-1,0,3,0
34,4,1,1,0,369,0,0,0,2,1,868,3,342,4,0,1
36,0,2,3,0,1815,0,0,2,5,6,387,1,-1,0,3,0
45,0,1,3,0,2033,0,0,0,28,8,48,4,-1,0,3,0
36,4,1,2,0,4,0,1,0,29,5,261,6,-1,0,3,0
74,5,1,2,0,2575,0,0,0,25,4,172,2,161,1,0,0
41,7,1,0,0,812,1,1,0,29,5,117,3,-1,0,3,0
47,1,1,0,0,320,0,0,1,30,5,203,2,-1,0,3,0
24,8,2,0,0,1283,0,0,0,2,0,225,2,-1,0,3,0
47,4,1,2,0,286,0,0,0,22,1,557,7,-1,0,3,0
40,1,0,0,0,369,0,0,2,6,8,79,2,-1,0,3,0
45,2,1,1,1,624,0,1,2,30,6,50,1,-1,0,3,0
27,0,1,0,0,395,1,0,0,20,0,122,2,-1,0,3,0
46,9,2,2,0,1448,0,0,0,17,9,292,1,-1,0,3,0
34,0,1,1,0,79,1,0,2,23,8,83,1,-1,0,3,0
29,7,1,2,0,0,0,1,0,7,5,158,1,-1,0,3,0
29,9,2,1,0,853,0,1,1,4,3,239,7,-1,0,3,0
39,4,2,2,0,30,1,0,0,13,8,201,3,-1,0,3,0
27,4,2,2,0,377,0,0,0,22,8,91,1,-1,0,3,0
32,1,2,0,0,36,1,0,0,20,9,290,2,-1,0,3,0
48,9,1,1,0,-938,1,0,0,7,8,134,1,344,2,0,0
77,5,1,0,0,121,0,0,1,7,10,191,1,-1,0,3,0
31,10,1,1,0,3242,0,0,2,25,6,292,2,-1,0,3,0
32,1,1,1,0,2089,1,0,0,19,9,192,1,5,1,2,0
35,0,1,1,0,0,0,0,0,7,5,78,11,-1,0,3,0
30,0,2,1,0,105,1,0,0,21,9,75,1,-1,0,3,0
32,1,1,0,0,-283,1,0,0,18,8,24,2,349,2,1,0
30,4,1,2,0,732,1,0,2,2,6,231,1,-1,0,3,0
55,9,2,1,0,2043,1,0,0,18,9,655,1,-1,0,3,0
31,6,1,2,0,81,1,0,0,16,5,57,8,-1,0,3,0
44,10,2,1,0,3945,0,0,0,28,4,255,1,-1,0,3,0
30,4,2,2,0,19796,0,0,0,20,9,41,1,-1,0,3,0
28,0,2,1,0,1323,1,0,2,3,6,361,1,-1,0,3,0
36,1,1,0,0,21,0,0,1,20,9,35,1,-1,0,3,0
24,9,2,1,0,-232,1,0,0,18,8,108,1,-1,0,3,0
26,2,2,2,0,725,0,0,0,5,3,1916,2,189,29,1,1
30,10,1,1,0,1210,0,0,0,9,5,100,4,-1,0,3,0
46,1,1,0,0,4602,1,0,1,15,8,39,1,-1,0,3,0
37,3,1,0,0,0,1,0,0,24,5,347,5,-1,0,3,0
37,0,2,1,0,515,1,0,0,20,0,59,1,-1,0,3,0
34,4,1,0,0,2200,0,0,0,20,9,168,1,-1,0,3,0
31,3,1,3,1,-6,0,1,1,7,5,94,2,-1,0,3,0
52,0,1,1,0,692,1,0,0,12,1,129,9,-1,0,3,0
40,5,0,0,0,919,1,0,0,14,8,103,2,-1,0,3,0
40,3,1,0,0,118,1,0,0,5,3,162,2,-1,0,3,0
47,1,1,0,0,117,1,0,2,7,8,113,2,-1,0,3,0
60,1,1,0,0,1723,0,0,0,4,8,160,4,83,3,0,0
27,1,2,0,0,-579,1,0,0,18,8,220,1,367,3,0,0
45,7,1,1,0,1621,0,0,0,18,1,122,8,-1,0,3,0
48,7,1,1,0,2597,1,0,0,6,8,182,2,355,1,0,0
42,1,1,0,0,1320,0,0,2,15,8,301,4,-1,0,3,0
59,7,1,1,0,0,1,0,0,12,8,214,3,-1,0,3,0
45,9,0,1,0,299,1,0,0,28,4,368,1,-1,0,3,0
42,9,1,3,0,1559,0,0,0,11,1,155,1,103,1,2,0
33,1,1,1,0,-338,1,0,2,30,8,91,9,-1,0,3,0
34,9,1,1,0,0,1,0,0,25,5,141,3,-1,0,3,0
32,1,1,1,0,150,0,0,0,5,3,210,1,-1,0,3,0
54,3,1,0,0,3304,0,1,0,25,5,90,7,-1,0,3,0
58,11,1,3,0,1547,0,0,1,5,1,1186,4,-1,0,3,1
47,9,1,0,0,145,1,0,2,7,8,157,6,-1,0,3,0
37,1,1,3,0,603,1,0,2,23,8,773,2,-1,0,3,0
25,11,2,1,0,3,0,0,0,7,5,136,1,-1,0,3,0
33,1,1,0,0,767,1,0,2,9,8,296,3,-1,0,3,0
44,7,2,1,0,2886,0,0,2,20,6,31,1,-1,0,3,0
60,5,0,1,0,4974,1,0,0,15,8,80,4,-1,0,3,0
43,4,1,2,0,870,1,1,2,8,8,528,1,-1,0,3,0
43,6,1,1,0,487,1,0,1,18,8,54,2,279,4,0,0
54,1,1,0,0,244,1,0,0,29,5,337,2,-1,0,3,0
33,7,1,1,0,0,1,0,0,29,4,578,1,-1,0,3,0
45,9,1,1,0,89,1,0,0,30,0,73,2,350,2,0,0
37,11,1,1,0,5700,0,0,2,19,6,49,2,-1,0,3,0
45,9,0,1,0,30,1,1,0,17,9,88,1,-1,0,3,0
45,3,1,0,1,0,0,1,2,17,6,161,1,-1,0,3,0
57,9,0,1,0,3043,0,0,0,14,1,707,2,-1,0,3,1
35,4,2,2,0,-289,1,0,2,21,8,490,1,-1,0,3,0
43,0,0,1,0,587,1,0,0,17,5,282,1,-1,0,3,0
28,0,2,1,0,4745,0,0,1,12,8,360,1,181,5,2,1
35,4,1,2,0,1078,1,0,0,31,5,48,4,-1,0,3,0
29,7,1,2,0,0,1,0,2,4,6,113,2,-1,0,3,0
33,4,1,2,0,335,0,0,0,12,8,527,2,-1,0,3,0
44,4,1,2,0,1590,1,1,0,21,5,54,8,-1,0,3,0
39,1,1,0,0,813,1,0,2,8,8,117,2,-1,0,3,0
47,9,1,1,0,321,1,1,2,4,5,111,1,-1,0,3,0
45,7,1,1,0,-1621,1,1,0,15,8,8,2,346,5,0,0
48,4,1,2,0,3842,0,0,0,1,6,215,2,-1,0,3,1
50,4,0,0,0,-6,1,0,2,19,8,92,2,-1,0,3,0
33,9,0,1,0,751,1,0,0,18,9,237,1,-1,0,3,0
37,4,1,2,0,108,1,1,0,4,6,262,2,-1,0,3,1
33,0,1,1,0,0,1,0,0,15,5,120,6,-1,0,3,0
38,1,1,1,0,-152,0,0,2,20,8,100,1,-1,0,3,0
32,9,2,1,0,483,1,1,0,18,8,35,6,-1,0,3,0
41,9,1,1,0,665,1,0,2,15,8,74,1,-1,0,3,0
28,7,2,1,0,430,1,0,0,8,8,158,2,350,2,0,0
32,4,1,2,0,1331,0,0,0,12,9,126,1,92,5,0,1
31,9,0,1,0,431,1,1,0,18,1,75,2,-1,0,3,0
35,0,1,1,0,56,1,0,2,13,8,93,6,-1,0,3,0
32,0,1,1,0,1539,1,1,0,23,5,218,2,-1,0,3,0
31,1,1,1,0,0,1,0,2,10,1,97,1,782,1,1,1
33,9,2,1,0,9,0,1,0,25,1,145,8,-1,0,3,0
81,5,0,0,0,4321,0,0,0,11,1,163,3,-1,0,3,0
40,1,1,1,0,0,1,0,2,6,8,225,1,-1,0,3,0
36,4,1,2,0,0,1,0,0,8,8,308,3,-1,0,3,1
22,8,2,1,0,1925,0,0,0,4,8,180,1,-1,0,3,0
53,4,1,2,0,3105,1,1,0,21,9,84,2,-1,0,3,0
47,7,0,1,0,287,0,0,2,20,6,63,1,-1,0,3,0
35,9,2,1,0,-158,0,0,2,26,8,349,2,-1,0,3,0
57,9,1,1,0,589,1,0,0,28,4,198,1,244,1,1,0
68,5,1,0,0,0,0,0,1,15,4,814,1,-1,0,3,0
41,1,1,0,0,-97,1,0,2,8,8,260,5,-1,0,3,0
34,4,2,2,0,1350,1,0,2,21,8,68,1,-1,0,3,0
33,1,2,1,0,164,1,0,2,14,8,461,1,-1,0,3,0
31,2,1,2,0,79,1,0,2,18,10,558,1,-1,0,3,0
29,8,2,1,0,314,0,0,0,30,0,465,1,-1,0,3,1
39,10,2,1,0,804,0,0,0,21,2,193,8,203,1,2,0
44,9,0,1,0,275,0,0,0,17,9,1077,1,-1,0,3,1
35,1,1,1,0,765,1,0,2,29,8,418,8,-1,0,3,0
29,2,2,0,0,97,1,0,0,29,4,200,1,-1,0,3,0
29,6,2,2,0,805,0,0,0,1,5,302,2,128,8,2,0
28,1,1,2,0,417,1,1,0,6,8,523,2,363,2,0,0
34,0,2,1,0,296,0,0,0,7,5,147,4,-1,0,3,0
35,4,2,1,0,1048,0,0,0,22,1,362,2,-1,0,3,0
36,7,1,1,0,4721,0,0,0,9,6,150,1,92,5,2,1
46,9,1,1,1,289,0,0,2,7,8,51,3,-1,0,3,0
29,7,2,1,0,229,1,0,0,17,0,273,2,343,1,0,0
36,7,1,1,0,279,0,0,2,16,8,261,6,-1,0,3,0
33,9,2,1,0,555,0,0,0,30,6,255,2,-1,0,3,0
45,9,1,1,0,1,1,0,0,17,9,433,1,-1,0,3,0
58,5,1,3,0,928,0,0,1,4,1,152,2,-1,0,3,0
31,2,0,1,0,290,1,0,0,13,0,230,1,-1,0,3,0
27,1,2,1,0,5,1,0,2,19,8,205,3,-1,0,3,0
27,1,2,1,0,370,1,0,2,17,6,128,21,-1,0,3,0
34,0,0,1,0,479,1,0,0,12,8,515,1,350,5,0,1
32,7,1,1,0,3181,1,0,0,21,9,118,2,176,7,0,0
48,3,2,1,0,1042,0,0,1,18,9,129,2,-1,0,3,0
29,4,2,2,0,1739,1,0,0,3,6,114,1,-1,0,3,0
29,1,1,1,0,296,1,0,2,4,6,153,1,-1,0,3,0
30,8,2,1,0,96,0,0,0,4,3,291,1,-1,0,3,0
37,1,1,1,0,32,1,0,2,20,8,146,2,-1,0,3,0
53,4,1,2,0,8627,0,0,0,10,3,66,1,-1,0,3,0
38,7,0,1,0,710,1,0,0,18,8,1880,2,-1,0,3,0
27,7,1,1,0,0,1,0,0,17,5,991,5,-1,0,3,1
25,9,2,1,0,276,1,0,2,12,8,268,4,-1,0,3,0
44,4,2,1,0,1012,0,0,2,9,6,440,1,-1,0,3,0
42,4,1,1,0,-32,1,0,2,13,8,77,1,-1,0,3,0
